id,EAP,HPL,MWS
id07957,0,0,1
id03899,1,0,0
id14650,1,0,0
id21807,0.563636364,0.154545455,0.281818182
id21685,1,0,0
id06655,0.581395349,0.069767442,0.348837209
id27764,0.581395349,0.069767442,0.348837209
id02847,0,0,1
id07271,1,0,0
id15978,0.230769231,0.307692308,0.461538462
id12075,0.476190476,0.238095238,0.285714286
id23611,1,0,0
id05191,0.581395349,0.069767442,0.348837209
id04303,0.581395349,0.069767442,0.348837209
id12277,1,0,0
id15582,1,0,0
id02917,1,0,0
id25622,0.6,0.361290323,0.038709677
id16495,0.581395349,0.069767442,0.348837209
id17839,0,0,1
id20373,0.230769231,0.307692308,0.461538462
id25342,0,0,1
id13518,0.2,0.55,0.25
id19958,0,0,1
id00228,0.6,0.361290323,0.038709677
id00367,0.6,0.361290323,0.038709677
id16274,0.384615385,0,0.615384615
id27969,0.581395349,0.069767442,0.348837209
id18474,0.563636364,0.154545455,0.281818182
id02892,0.230769231,0.307692308,0.461538462
id03838,0.25,0,0.75
id08960,0.563636364,0.154545455,0.281818182
id17320,0,0,1
id20922,0.581395349,0.069767442,0.348837209
id17364,0.301886792,0.509433962,0.188679245
id06523,0.515151515,0.151515152,0.333333333
id16232,0.6,0.361290323,0.038709677
id01886,1,0,0
id18234,1,0,0
id26057,0,0,1
id09436,1,0,0
id09543,0.563636364,0.154545455,0.281818182
id15732,0.6,0.361290323,0.038709677
id22927,0.6,0.361290323,0.038709677
id26551,0.461538462,0.153846154,0.384615385
id11126,0.581395349,0.069767442,0.348837209
id02903,0,0,1
id24549,0,0,1
id01618,0.230769231,0.307692308,0.461538462
id22005,0,0,1
id02603,0.581395349,0.069767442,0.348837209
id22118,1,0,0
id24985,0.2,0.55,0.25
id19044,1,0,0
id03296,0.230769231,0.307692308,0.461538462
id17299,0.283464567,0.57480315,0.141732283
id08251,0.6,0.361290323,0.038709677
id05491,0.9,0.1,0
id17009,0.875,0,0.125
id07381,0.581395349,0.069767442,0.348837209
id07643,0.581395349,0.069767442,0.348837209
id24227,0,1,0
id04099,0,0,1
id11393,0.581395349,0.069767442,0.348837209
id19396,1,0,0
id15362,0,1,0
id00195,0.6,0.361290323,0.038709677
id02296,0,0,1
id27754,0.875,0,0.125
id16471,0.563636364,0.154545455,0.281818182
id15237,0.25,0,0.75
id10099,0.581395349,0.069767442,0.348837209
id21647,0.6,0.361290323,0.038709677
id13571,0.223004695,0.448356808,0.328638498
id15137,0.581395349,0.069767442,0.348837209
id10965,0.230769231,0.307692308,0.461538462
id24918,1,0,0
id01700,0.563636364,0.154545455,0.281818182
id03901,0.25,0,0.75
id24411,1,0,0
id02597,0.461538462,0.153846154,0.384615385
id07981,0,0,1
id07429,0,1,0
id13354,0.563636364,0.154545455,0.281818182
id25693,0.6,0.361290323,0.038709677
id11305,0.563636364,0.154545455,0.281818182
id26634,1,0,0
id09180,0.581395349,0.069767442,0.348837209
id19991,1,0,0
id05497,0.563636364,0.154545455,0.281818182
id08058,0.581395349,0.069767442,0.348837209
id06612,0.301886792,0.509433962,0.188679245
id22846,0,1,0
id09588,0.581395349,0.069767442,0.348837209
id10337,0,0,1
id05744,1,0,0
id19624,0.581395349,0.069767442,0.348837209
id00939,1,0,0
id24424,0.6,0.361290323,0.038709677
id14406,0.6,0.361290323,0.038709677
id08961,0,0,1
id27004,0,1,0
id24072,0.581395349,0.069767442,0.348837209
id23738,0.6,0.361290323,0.038709677
id13676,0.581395349,0.069767442,0.348837209
id19636,0.6,0.361290323,0.038709677
id09466,0.6,0.361290323,0.038709677
id04434,1,0,0
id24016,0.6,0.361290323,0.038709677
id09168,1,0,0
id24262,1,0,0
id01441,0.362745098,0.480392157,0.156862745
id20170,0,0,1
id02342,1,0,0
id23334,1,0,0
id09262,1,0,0
id17822,0.581395349,0.069767442,0.348837209
id14466,0.25,0,0.75
id14319,0.581395349,0.069767442,0.348837209
id02387,1,0,0
id13617,0.563636364,0.154545455,0.281818182
id08025,0.581395349,0.069767442,0.348837209
id23364,0,0,1
id01438,0,0,1
id05288,0.581395349,0.069767442,0.348837209
id24441,0.581395349,0.069767442,0.348837209
id18048,0,0,1
id27822,0.230769231,0.307692308,0.461538462
id23906,0.283464567,0.57480315,0.141732283
id07059,1,0,0
id08357,0.6,0.361290323,0.038709677
id13619,0.581395349,0.069767442,0.348837209
id27086,1,0,0
id03789,0,0,1
id00177,0.563636364,0.154545455,0.281818182
id01552,1,0,0
id03027,0.25,0,0.75
id15841,1,0,0
id27214,0.461538462,0.153846154,0.384615385
id14095,0.230769231,0.307692308,0.461538462
id08434,0,1,0
id05532,1,0,0
id06247,0.9,0.1,0
id09916,0.6,0.361290323,0.038709677
id18651,1,0,0
id26324,0.581395349,0.069767442,0.348837209
id27363,0.461538462,0.153846154,0.384615385
id02302,1,0,0
id12845,0.2,0.55,0.25
id20294,0,1,0
id04233,0.581395349,0.069767442,0.348837209
id20000,0.6,0.361290323,0.038709677
id02527,0,0,1
id26763,1,0,0
id15763,0.25,0,0.75
id10374,0.563636364,0.154545455,0.281818182
id00901,0.9,0.1,0
id22161,0.581395349,0.069767442,0.348837209
id15200,1,0,0
id15430,0.6,0.361290323,0.038709677
id27468,0.581395349,0.069767442,0.348837209
id02378,0,0,1
id23250,1,0,0
id18374,1,0,0
id01146,0.6,0.361290323,0.038709677
id24617,0.515151515,0.151515152,0.333333333
id01754,1,0,0
id11383,0,0,1
id24713,0.581395349,0.069767442,0.348837209
id26161,0.581395349,0.069767442,0.348837209
id12466,0,0,1
id17409,0.581395349,0.069767442,0.348837209
id04066,0.6,0.361290323,0.038709677
id16890,0.581395349,0.069767442,0.348837209
id03358,0.6,0.361290323,0.038709677
id19133,1,0,0
id07358,0,0,1
id27773,0.301886792,0.509433962,0.188679245
id10699,0.563636364,0.154545455,0.281818182
id08693,1,0,0
id11944,0.581395349,0.069767442,0.348837209
id02240,0.581395349,0.069767442,0.348837209
id23124,0.581395349,0.069767442,0.348837209
id05465,1,0,0
id15540,0.581395349,0.069767442,0.348837209
id16715,0,0,1
id12563,0,0,1
id00583,0.563636364,0.154545455,0.281818182
id27730,0.515151515,0.151515152,0.333333333
id00896,0,1,0
id15031,0.6,0.361290323,0.038709677
id23271,0.230769231,0.307692308,0.461538462
id17004,0.563636364,0.154545455,0.281818182
id10247,0.581395349,0.069767442,0.348837209
id12055,0.384615385,0,0.615384615
id22719,0.6,0.361290323,0.038709677
id06891,0.384615385,0,0.615384615
id27281,0.563636364,0.154545455,0.281818182
id23104,1,0,0
id14491,0.581395349,0.069767442,0.348837209
id24292,0.2,0.55,0.25
id15777,0.283464567,0.57480315,0.141732283
id22522,0,0,1
id25136,0.581395349,0.069767442,0.348837209
id17735,0,0,1
id18869,0.563636364,0.154545455,0.281818182
id20815,1,0,0
id15238,0.6,0.361290323,0.038709677
id24454,0,0,1
id14402,1,0,0
id10985,1,0,0
id12747,1,0,0
id11581,0.6,0.361290323,0.038709677
id07594,1,0,0
id08240,0.581395349,0.069767442,0.348837209
id12773,0.875,0,0.125
id12838,0.563636364,0.154545455,0.281818182
id23322,1,0,0
id22344,0.875,0,0.125
id12881,0.6,0.361290323,0.038709677
id20147,0,1,0
id13261,1,0,0
id01842,0,0,1
id25884,0.581395349,0.069767442,0.348837209
id01643,0,0,1
id26737,0.581395349,0.069767442,0.348837209
id10558,0.384615385,0,0.615384615
id20458,0,0,1
id23965,0.581395349,0.069767442,0.348837209
id26758,0.482758621,0,0.517241379
id27519,0.581395349,0.069767442,0.348837209
id20676,0.6,0.361290323,0.038709677
id10536,0.6,0.361290323,0.038709677
id12652,1,0,0
id00041,0.581395349,0.069767442,0.348837209
id16051,0.034883721,0.348837209,0.61627907
id02396,0.461538462,0.153846154,0.384615385
id00294,0.581395349,0.069767442,0.348837209
id07695,0.581395349,0.069767442,0.348837209
id12440,0,0,1
id18373,0,1,0
id16812,1,0,0
id20901,0.875,0,0.125
id12076,0,0,1
id19184,1,0,0
id08937,0.581395349,0.069767442,0.348837209
id08181,0.563636364,0.154545455,0.281818182
id10111,0.581395349,0.069767442,0.348837209
id24104,0.6,0.361290323,0.038709677
id24837,0,1,0
id15659,0.6,0.361290323,0.038709677
id14673,0.6,0.361290323,0.038709677
id22539,0.6,0,0.4
id22413,1,0,0
id19433,0.6,0.361290323,0.038709677
id11633,0.25,0,0.75
id04727,1,0,0
id26735,0.581395349,0.069767442,0.348837209
id17167,0.563636364,0.154545455,0.281818182
id04188,0.283464567,0.57480315,0.141732283
id07861,0.563636364,0.154545455,0.281818182
id05163,0,0,1
id14142,0.482758621,0,0.517241379
id16011,0.563636364,0.154545455,0.281818182
id24117,0.581395349,0.069767442,0.348837209
id06439,0.875,0,0.125
id06481,0,0,1
id10069,1,0,0
id11204,0.581395349,0.069767442,0.348837209
id15541,0,0,1
id11872,0.581395349,0.069767442,0.348837209
id21639,1,0,0
id19801,0,0,1
id15798,0.581395349,0.069767442,0.348837209
id18282,0,0,1
id27107,0.581395349,0.069767442,0.348837209
id23052,1,0,0
id19129,0,1,0
id08088,0.581395349,0.069767442,0.348837209
id26398,0.563636364,0.154545455,0.281818182
id06010,0.6,0.361290323,0.038709677
id24813,0,0,1
id27399,0.581395349,0.069767442,0.348837209
id15776,0,0,1
id25955,1,0,0
id19866,0.581395349,0.069767442,0.348837209
id00804,0,0,1
id03140,0.563636364,0.154545455,0.281818182
id21261,0.6,0.361290323,0.038709677
id11754,0.563636364,0.154545455,0.281818182
id07880,0.476190476,0.238095238,0.285714286
id25080,0.581395349,0.069767442,0.348837209
id09317,0.581395349,0.069767442,0.348837209
id15488,0.563636364,0.154545455,0.281818182
id19606,0.581395349,0.069767442,0.348837209
id14247,0,0,1
id21692,0.563636364,0.154545455,0.281818182
id24843,0.301886792,0.509433962,0.188679245
id11433,0.875,0,0.125
id04705,0,1,0
id04583,0.581395349,0.069767442,0.348837209
id21401,1,0,0
id20649,0.301886792,0.509433962,0.188679245
id02631,0.6,0.361290323,0.038709677
id19128,1,0,0
id27401,0.6,0.361290323,0.038709677
id10015,0.581395349,0.069767442,0.348837209
id09875,0.6,0.361290323,0.038709677
id07941,0.563636364,0.154545455,0.281818182
id00882,0.563636364,0.154545455,0.281818182
id14143,0.563636364,0.154545455,0.281818182
id02713,0.461538462,0.153846154,0.384615385
id16462,0.230769231,0.307692308,0.461538462
id08522,0,0,1
id07181,1,0,0
id20918,0.2,0.55,0.25
id06178,0.581395349,0.069767442,0.348837209
id08857,1,0,0
id23193,1,0,0
id19651,1,0,0
id09135,0,0,1
id16416,0.25,0,0.75
id03990,1,0,0
id09922,0.9,0.1,0
id17688,0.6,0.361290323,0.038709677
id05846,0.6,0.361290323,0.038709677
id22599,0.581395349,0.069767442,0.348837209
id15087,0.581395349,0.069767442,0.348837209
id14711,0.223004695,0.448356808,0.328638498
id09969,1,0,0
id21377,0.9,0.1,0
id25247,0,0,1
id23590,0.581395349,0.069767442,0.348837209
id21390,0.515151515,0.151515152,0.333333333
id21176,0.563636364,0.154545455,0.281818182
id27310,0.581395349,0.069767442,0.348837209
id03802,0.563636364,0.154545455,0.281818182
id19012,0.563636364,0.154545455,0.281818182
id02414,0.223004695,0.448356808,0.328638498
id21814,0.6,0.361290323,0.038709677
id00247,0.563636364,0.154545455,0.281818182
id24584,1,0,0
id01109,0.515151515,0.151515152,0.333333333
id07953,1,0,0
id02030,0.6,0.361290323,0.038709677
id23912,0.581395349,0.069767442,0.348837209
id13856,0.6,0.361290323,0.038709677
id18661,0.223004695,0.448356808,0.328638498
id16595,0.563636364,0.154545455,0.281818182
id11387,0.563636364,0.154545455,0.281818182
id12489,0,0,1
id26079,0.563636364,0.154545455,0.281818182
id05553,0.563636364,0.154545455,0.281818182
id09596,0,0,1
id23663,0.482758621,0,0.517241379
id25726,0.6,0.361290323,0.038709677
id18105,0.563636364,0.154545455,0.281818182
id23249,0.283464567,0.57480315,0.141732283
id19756,1,0,0
id23981,0.482758621,0,0.517241379
id11521,0,0,1
id17449,0.581395349,0.069767442,0.348837209
id15479,0,0,1
id13555,0,1,0
id01520,0,0,1
id03093,0.6,0.361290323,0.038709677
id09992,0.6,0.361290323,0.038709677
id06668,0.581395349,0.069767442,0.348837209
id19568,0.6,0.361290323,0.038709677
id17963,0.6,0.361290323,0.038709677
id04142,1,0,0
id24508,0.581395349,0.069767442,0.348837209
id10791,0.362745098,0.480392157,0.156862745
id01228,0.6,0.361290323,0.038709677
id24879,0.6,0.361290323,0.038709677
id19795,0.6,0.361290323,0.038709677
id02488,0.6,0.361290323,0.038709677
id10204,0,0,1
id20878,0.875,0,0.125
id10163,0.875,0,0.125
id26439,1,0,0
id06268,0.581395349,0.069767442,0.348837209
id05530,1,0,0
id15914,0.581395349,0.069767442,0.348837209
id21656,0.581395349,0.069767442,0.348837209
id16473,0.6,0.361290323,0.038709677
id11262,0,0,1
id15332,1,0,0
id01765,0,1,0
id12527,0,0,1
id16877,0,0,1
id19105,0.223004695,0.448356808,0.328638498
id19533,1,0,0
id27557,0.581395349,0.069767442,0.348837209
id19487,1,0,0
id25958,0.283464567,0.57480315,0.141732283
id22331,0.563636364,0.154545455,0.281818182
id13674,0.6,0.361290323,0.038709677
id04688,1,0,0
id25663,1,0,0
id00344,0.875,0,0.125
id11323,1,0,0
id18670,0.581395349,0.069767442,0.348837209
id23811,0.563636364,0.154545455,0.281818182
id27702,0.581395349,0.069767442,0.348837209
id09979,1,0,0
id25040,0.581395349,0.069767442,0.348837209
id00083,0.563636364,0.154545455,0.281818182
id19751,0.875,0,0.125
id19385,0.25,0,0.75
id22498,0.581395349,0.069767442,0.348837209
id20381,0,0,1
id00428,1,0,0
id26942,0.25,0,0.75
id10242,0.515151515,0.151515152,0.333333333
id08136,0,0,1
id00055,0.563636364,0.154545455,0.281818182
id15243,0.283464567,0.57480315,0.141732283
id13954,0.6,0.361290323,0.038709677
id26797,0.461538462,0.153846154,0.384615385
id11384,0.25,0,0.75
id07965,0.6,0.361290323,0.038709677
id19311,1,0,0
id08841,0.482758621,0,0.517241379
id14884,0.581395349,0.069767442,0.348837209
id10859,0.563636364,0.154545455,0.281818182
id10460,0.581395349,0.069767442,0.348837209
id25236,0.875,0,0.125
id19325,1,0,0
id03265,0.581395349,0.069767442,0.348837209
id08636,1,0,0
id11848,0.581395349,0.069767442,0.348837209
id20945,0.563636364,0.154545455,0.281818182
id04971,0.6,0.361290323,0.038709677
id08496,0.581395349,0.069767442,0.348837209
id23091,0,0,1
id06654,1,0,0
id10002,1,0,0
id16426,0.6,0.361290323,0.038709677
id12285,1,0,0
id18466,0.25,0,0.75
id27110,0.482758621,0,0.517241379
id07502,0.581395349,0.069767442,0.348837209
id02890,0.581395349,0.069767442,0.348837209
id19800,1,0,0
id19162,0.461538462,0.153846154,0.384615385
id23696,0.581395349,0.069767442,0.348837209
id25580,1,0,0
id09671,0.6,0.361290323,0.038709677
id21501,0.6,0.361290323,0.038709677
id23983,0,1,0
id15163,0.230769231,0.307692308,0.461538462
id03351,0.581395349,0.069767442,0.348837209
id07575,0.563636364,0.154545455,0.281818182
id12149,1,0,0
id10262,0.6,0.361290323,0.038709677
id20055,0.563636364,0.154545455,0.281818182
id16660,0.875,0,0.125
id03200,0.581395349,0.069767442,0.348837209
id19508,1,0,0
id03793,1,0,0
id19882,0.581395349,0.069767442,0.348837209
id16261,0.875,0,0.125
id22519,0.071428571,0,0.928571429
id24023,0.563636364,0.154545455,0.281818182
id04432,0.6,0.361290323,0.038709677
id06228,0.563636364,0.154545455,0.281818182
id20655,0.563636364,0.154545455,0.281818182
id10603,0.563636364,0.154545455,0.281818182
id05162,0.581395349,0.069767442,0.348837209
id18462,0.515151515,0.151515152,0.333333333
id10034,0.581395349,0.069767442,0.348837209
id20090,0,0,1
id10966,1,0,0
id10696,0.581395349,0.069767442,0.348837209
id01326,0.6,0.361290323,0.038709677
id03613,0.563636364,0.154545455,0.281818182
id01794,0.581395349,0.069767442,0.348837209
id26181,0.476190476,0.238095238,0.285714286
id27587,1,0,0
id08364,1,0,0
id24179,0.283464567,0.57480315,0.141732283
id02284,0,0,1
id10671,0,0,1
id08252,0.6,0.361290323,0.038709677
id15951,1,0,0
id21864,1,0,0
id04453,1,0,0
id12771,0.283464567,0.57480315,0.141732283
id09751,0.875,0,0.125
id10572,0.6,0.361290323,0.038709677
id13036,1,0,0
id00112,0.563636364,0.154545455,0.281818182
id13299,0.071428571,0,0.928571429
id00858,0.581395349,0.069767442,0.348837209
id08297,0.461538462,0.153846154,0.384615385
id11005,1,0,0
id25101,0.581395349,0.069767442,0.348837209
id26150,1,0,0
id13836,1,0,0
id07352,0.875,0,0.125
id08883,0.283464567,0.57480315,0.141732283
id09328,0.6,0.361290323,0.038709677
id03934,0.581395349,0.069767442,0.348837209
id14064,1,0,0
id06643,0,0,1
id21558,1,0,0
id17053,1,0,0
id06434,0.125,0.375,0.5
id16616,0.515151515,0.151515152,0.333333333
id03306,1,0,0
id07375,0.230769231,0.307692308,0.461538462
id07934,0,0,1
id02202,1,0,0
id03667,0.6,0.361290323,0.038709677
id27531,0.6,0.361290323,0.038709677
id00608,0.581395349,0.069767442,0.348837209
id18141,1,0,0
id00008,1,0,0
id08845,0.515151515,0.151515152,0.333333333
id16610,0.461538462,0.153846154,0.384615385
id07464,0,0,1
id02189,0.875,0,0.125
id17456,0.461538462,0.153846154,0.384615385
id09421,0.581395349,0.069767442,0.348837209
id12813,0.2,0.55,0.25
id23428,0,0,1
id01358,0.230769231,0.307692308,0.461538462
id02737,1,0,0
id27430,1,0,0
id12857,0,0,1
id01905,0,0,1
id18314,1,0,0
id02216,0.283464567,0.57480315,0.141732283
id04034,0,1,0
id11461,0,1,0
id09397,0.563636364,0.154545455,0.281818182
id25870,0.563636364,0.154545455,0.281818182
id11653,0.6,0.361290323,0.038709677
id10046,0.875,0,0.125
id27294,0.230769231,0.307692308,0.461538462
id09975,1,0,0
id09133,1,0,0
id08410,0.384615385,0,0.615384615
id19062,0.563636364,0.154545455,0.281818182
id26530,1,0,0
id09772,0,0,1
id10360,0.6,0.361290323,0.038709677
id12530,0.581395349,0.069767442,0.348837209
id06013,0,0,1
id10525,0.563636364,0.154545455,0.281818182
id25934,0.875,0,0.125
id10624,0.230769231,0.307692308,0.461538462
id16000,0,0,1
id01995,0.875,0,0.125
id26809,1,0,0
id06631,0.6,0.361290323,0.038709677
id23869,0,0,1
id06357,0.9,0.1,0
id02926,0,1,0
id14130,1,0,0
id12672,0,0,1
id21593,0.6,0.361290323,0.038709677
id06089,1,0,0
id09878,0.25,0,0.75
id06940,0.283464567,0.57480315,0.141732283
id11312,0,0,1
id25039,0,0,1
id25401,0.283464567,0.57480315,0.141732283
id21772,0,0,1
id22915,0.581395349,0.069767442,0.348837209
id01096,0.581395349,0.069767442,0.348837209
id15071,0.25,0,0.75
id01062,1,0,0
id09059,0.581395349,0.069767442,0.348837209
id16954,0.563636364,0.154545455,0.281818182
id11730,0.482758621,0,0.517241379
id26294,0.563636364,0.154545455,0.281818182
id00940,0.581395349,0.069767442,0.348837209
id08422,0.283464567,0.57480315,0.141732283
id14612,0.581395349,0.069767442,0.348837209
id11545,0.6,0.361290323,0.038709677
id24921,0,1,0
id18942,0,1,0
id23652,0.6,0.361290323,0.038709677
id07261,0.6,0.361290323,0.038709677
id11791,0.6,0.361290323,0.038709677
id07207,0.25,0,0.75
id19774,0.581395349,0.069767442,0.348837209
id06049,0.563636364,0.154545455,0.281818182
id13983,1,0,0
id27463,0.515151515,0.151515152,0.333333333
id09046,1,0,0
id25994,1,0,0
id02689,0.581395349,0.069767442,0.348837209
id14829,0.230769231,0.307692308,0.461538462
id20759,1,0,0
id27848,0.25,0,0.75
id08225,0,0,1
id17637,0.563636364,0.154545455,0.281818182
id15355,0.515151515,0.151515152,0.333333333
id13448,0.581395349,0.069767442,0.348837209
id01981,0.875,0,0.125
id09107,0.6,0.361290323,0.038709677
id20630,0.6,0.361290323,0.038709677
id10726,0.283464567,0.57480315,0.141732283
id03636,0.581395349,0.069767442,0.348837209
id01736,0.301886792,0.509433962,0.188679245
id23828,0.563636364,0.154545455,0.281818182
id27861,0.563636364,0.154545455,0.281818182
id14983,0.515151515,0.151515152,0.333333333
id04726,0.563636364,0.154545455,0.281818182
id03313,1,0,0
id21981,0.25,0,0.75
id20082,0.515151515,0.151515152,0.333333333
id03502,0.563636364,0.154545455,0.281818182
id04804,0.581395349,0.069767442,0.348837209
id20635,0,1,0
id09564,0.581395349,0.069767442,0.348837209
id01354,0.384615385,0,0.615384615
id09441,0,0,1
id07175,1,0,0
id15544,0.6,0.361290323,0.038709677
id25935,0.581395349,0.069767442,0.348837209
id19230,0.581395349,0.069767442,0.348837209
id00718,0.6,0.361290323,0.038709677
id00274,1,0,0
id16546,0.581395349,0.069767442,0.348837209
id02136,0,0,1
id19618,0.875,0,0.125
id00503,0.563636364,0.154545455,0.281818182
id11300,0.581395349,0.069767442,0.348837209
id21526,1,0,0
id07300,1,0,0
id18782,0.875,0,0.125
id01883,1,0,0
id25235,0,0,1
id03747,0.461538462,0.153846154,0.384615385
id07155,0.563636364,0.154545455,0.281818182
id00565,1,0,0
id11232,1,0,0
id00722,0,1,0
id19963,0.482758621,0,0.517241379
id16866,0,0,1
id17280,1,0,0
id04309,1,0,0
id23317,0.581395349,0.069767442,0.348837209
id25757,0.333333333,0.333333333,0.333333333
id17088,0.581395349,0.069767442,0.348837209
id19779,0.25,0,0.75
id26845,0.581395349,0.069767442,0.348837209
id01923,0,0,1
id09394,0,1,0
id25978,0.581395349,0.069767442,0.348837209
id03898,0.581395349,0.069767442,0.348837209
id11967,0.25,0,0.75
id14964,0.563636364,0.154545455,0.281818182
id06337,1,0,0
id26501,0.581395349,0.069767442,0.348837209
id20513,0.875,0,0.125
id05044,0,0,1
id07951,0.9,0.1,0
id14796,0.230769231,0.307692308,0.461538462
id09780,0.515151515,0.151515152,0.333333333
id13597,0,1,0
id26413,0,0,1
id14007,0.581395349,0.069767442,0.348837209
id01799,0.6,0.361290323,0.038709677
id24712,0.581395349,0.069767442,0.348837209
id13156,0.6,0.361290323,0.038709677
id25468,0,0,1
id25877,0.6,0.361290323,0.038709677
id22485,1,0,0
id09229,0,1,0
id25687,0.301886792,0.509433962,0.188679245
id12266,0.581395349,0.069767442,0.348837209
id19723,0.581395349,0.069767442,0.348837209
id03536,1,0,0
id24370,0.25,0,0.75
id10745,0.6,0.361290323,0.038709677
id17620,0.581395349,0.069767442,0.348837209
id16290,0.034883721,0.348837209,0.61627907
id04325,0.6,0.361290323,0.038709677
id23332,0,0,1
id15082,0.230769231,0.307692308,0.461538462
id21581,0.6,0.361290323,0.038709677
id17460,0.875,0,0.125
id17003,1,0,0
id15193,0.230769231,0.307692308,0.461538462
id08389,0.515151515,0.151515152,0.333333333
id19831,1,0,0
id25627,0.283464567,0.57480315,0.141732283
id14051,1,0,0
id00942,0.6,0.361290323,0.038709677
id09184,0.581395349,0.069767442,0.348837209
id21762,1,0,0
id07390,0.581395349,0.069767442,0.348837209
id25785,0.581395349,0.069767442,0.348837209
id17567,0.230769231,0.307692308,0.461538462
id13118,1,0,0
id17508,0,0,1
id21192,1,0,0
id27884,0,0,1
id08686,0.581395349,0.069767442,0.348837209
id01360,1,0,0
id13689,0.581395349,0.069767442,0.348837209
id01772,0.6,0.361290323,0.038709677
id17507,0.581395349,0.069767442,0.348837209
id17644,0.6,0.361290323,0.038709677
id00494,0.581395349,0.069767442,0.348837209
id09881,0.461538462,0.153846154,0.384615385
id02306,0,1,0
id06761,1,0,0
id15045,1,0,0
id05992,1,0,0
id18245,0.563636364,0.154545455,0.281818182
id01047,0.581395349,0.069767442,0.348837209
id23601,0,0,1
id13140,0.875,0,0.125
id05280,1,0,0
id03728,0.581395349,0.069767442,0.348837209
id15626,0.283464567,0.57480315,0.141732283
id03086,1,0,0
id27898,0.6,0.361290323,0.038709677
id05891,1,0,0
id02214,0.563636364,0.154545455,0.281818182
id17274,1,0,0
id09359,0.6,0.361290323,0.038709677
id03320,1,0,0
id26061,1,0,0
id02869,0.875,0,0.125
id21891,0.581395349,0.069767442,0.348837209
id06182,0.230769231,0.307692308,0.461538462
id13429,0.476190476,0.238095238,0.285714286
id15943,0.563636364,0.154545455,0.281818182
id13008,0.581395349,0.069767442,0.348837209
id08587,0.563636364,0.154545455,0.281818182
id03346,0.461538462,0.153846154,0.384615385
id02052,0.581395349,0.069767442,0.348837209
id00916,0.581395349,0.069767442,0.348837209
id11093,0,0,1
id15190,0,0,1
id23076,1,0,0
id25738,0,1,0
id21546,0,0,1
id17764,0.563636364,0.154545455,0.281818182
id11990,1,0,0
id21050,1,0,0
id18324,0.283464567,0.57480315,0.141732283
id20690,0.6,0.361290323,0.038709677
id19799,1,0,0
id12658,0.581395349,0.069767442,0.348837209
id03781,0.581395349,0.069767442,0.348837209
id04870,0.563636364,0.154545455,0.281818182
id20596,0.301886792,0.509433962,0.188679245
id26849,0,0,1
id00600,0.563636364,0.154545455,0.281818182
id11902,0.563636364,0.154545455,0.281818182
id19219,0.283464567,0.57480315,0.141732283
id14788,1,0,0
id22482,0.581395349,0.069767442,0.348837209
id15378,0.563636364,0.154545455,0.281818182
id14696,0,0,1
id17359,0.581395349,0.069767442,0.348837209
id16190,0.6,0.361290323,0.038709677
id21285,0.875,0,0.125
id06812,0.6,0.361290323,0.038709677
id15579,0.230769231,0.307692308,0.461538462
id26672,1,0,0
id09842,0.515151515,0.151515152,0.333333333
id06045,0,0,1
id21233,0.875,0,0.125
id16227,0.476190476,0.238095238,0.285714286
id17437,0.482758621,0,0.517241379
id02309,0.563636364,0.154545455,0.281818182
id18232,0.515151515,0.151515152,0.333333333
id23419,0,1,0
id11924,1,0,0
id12263,0.563636364,0.154545455,0.281818182
id16734,0.581395349,0.069767442,0.348837209
id07989,1,0,0
id24633,0.223004695,0.448356808,0.328638498
id19770,0,0,1
id05094,0.461538462,0.153846154,0.384615385
id07252,0,1,0
id12536,0.230769231,0.307692308,0.461538462
id24324,0.875,0,0.125
id25546,1,0,0
id24732,0,1,0
id07280,0,0,1
id23268,0.581395349,0.069767442,0.348837209
id18050,0.581395349,0.069767442,0.348837209
id19360,0.581395349,0.069767442,0.348837209
id00456,1,0,0
id14069,0.581395349,0.069767442,0.348837209
id24965,0.283464567,0.57480315,0.141732283
id13245,0.461538462,0.153846154,0.384615385
id22515,0.563636364,0.154545455,0.281818182
id11332,0.875,0,0.125
id19876,1,0,0
id18315,0.581395349,0.069767442,0.348837209
id05260,0.6,0.361290323,0.038709677
id14594,0.482758621,0,0.517241379
id12867,0.6,0.361290323,0.038709677
id05902,0.581395349,0.069767442,0.348837209
id06390,0.071428571,0,0.928571429
id06005,0.563636364,0.154545455,0.281818182
id24075,0,0.5,0.5
id12630,0.581395349,0.069767442,0.348837209
id26378,0.581395349,0.069767442,0.348837209
id05535,0.2,0.55,0.25
id26702,1,0,0
id25209,0.071428571,0,0.928571429
id19835,0,0,1
id09511,0,1,0
id27364,0.6,0.361290323,0.038709677
id09695,1,0,0
id16165,0,0,1
id19503,0,0,1
id13511,0.581395349,0.069767442,0.348837209
id18752,1,0,0
id18278,1,0,0
id27219,0.563636364,0.154545455,0.281818182
id05454,1,0,0
id12347,0.283464567,0.57480315,0.141732283
id10397,0.515151515,0.151515152,0.333333333
id18543,0.6,0.361290323,0.038709677
id05210,0.25,0,0.75
id23141,0.581395349,0.069767442,0.348837209
id17139,0.875,0,0.125
id21399,1,0,0
id18728,0,0,1
id12170,0.875,0,0.125
id02225,0.461538462,0.153846154,0.384615385
id27210,0.6,0.361290323,0.038709677
id01242,0.071428571,0,0.928571429
id16587,0.6,0.361290323,0.038709677
id11144,0.461538462,0.153846154,0.384615385
